id,latitude,longitude,greatgroup,particlesizeclass,area
4012,38.33895645,-113.1104886,HAPLARGIDS,LOAMY,BeaverCountyUT
D121,37.96387041,-109.7038918,HAPLARGIDS,LOAMY,CRCUT
D164,37.90028275,-110.0257527,HAPLARGIDS,LOAMY,CRCUT
D168,37.89649723,-110.004193,HAPLARGIDS,LOAMY,CRCUT
D183,37.86637537,-109.9602601,HAPLARGIDS,LOAMY,CRCUT
D186,37.86354046,-109.9455211,HAPLARGIDS,LOAMY,CRCUT
D189,37.8621784,-110.0118851,HAPLARGIDS,LOAMY,CRCUT
D236,37.85885589,-109.9258081,HAPLARGIDS,LOAMY,CRCUT
D617,37.873362,-109.9800365,HAPLARGIDS,LOAMY,CRCUT
D621,37.87205859,-109.9835563,HAPLARGIDS,LOAMY,CRCUT
D622,37.87727507,-109.9885672,HAPLARGIDS,LOAMY,CRCUT
D633,37.93302673,-109.7460119,HAPLARGIDS,LOAMY,CRCUT
D634,37.93666867,-109.7376657,HAPLARGIDS,LOAMY,CRCUT
D652,37.89732057,-109.9405581,HAPLARGIDS,LOAMY,CRCUT
55,38.365415,-113.1552566,HAPLOCALCIDS,LOAMY,BeaverCountyUT
60,38.37607946,-113.0926549,HAPLOCALCIDS,LOAMY,BeaverCountyUT
61,38.37235219,-113.0984043,HAPLOCALCIDS,LOAMY,BeaverCountyUT
66,38.37563271,-113.1213391,HAPLOCALCIDS,LOAMY,BeaverCountyUT
4060,38.31914608,-113.2447976,HAPLOCALCIDS,LOAMY,BeaverCountyUT
4065,38.32309161,-113.2521095,HAPLOCALCIDS,LOAMY,BeaverCountyUT
4073,38.30223853,-113.2538757,HAPLOCALCIDS,LOAMY,BeaverCountyUT
4097,38.33694941,-113.2614548,HAPLOCALCIDS,LOAMY,BeaverCountyUT
B003,38.32096704,-113.1193627,HAPLOCALCIDS,LOAMY,BeaverCountyUT
B005,38.30714126,-113.1356429,HAPLOCALCIDS,LOAMY,BeaverCountyUT
J002,38.26276168,-113.1823437,HAPLOCALCIDS,LOAMY,BeaverCountyUT
L006,38.28865204,-113.3127781,HAPLOCALCIDS,LOAMY,BeaverCountyUT
C277,38.18741315,-109.7533092,HAPLOCALCIDS,LOAMY,CRCUT
70,38.36478434,-113.1057601,HAPLOCAMBIDS,LOAMY,BeaverCountyUT
13,44.5101173,-69.00769969,HAPLOHUMODS,LOAMY,Maine
102,45.2519836,-69.81219305,HAPLOHUMODS,LOAMY,Maine
118,45.75070192,-69.1959391,HAPLOHUMODS,LOAMY,Maine
121,45.13434509,-69.70014488,HAPLOHUMODS,LOAMY,Maine
149,45.6890352,-69.14286289,HAPLOHUMODS,LOAMY,Maine
1,43.72639382,-70.86175543,HAPLORTHODS,LOAMY,Maine
5,43.72236613,-70.86194103,HAPLORTHODS,LOAMY,Maine
14,44.50706541,-69.00740994,HAPLORTHODS,LOAMY,Maine
16,44.50981135,-69.00538473,HAPLORTHODS,LOAMY,Maine
28,45.2446166,-69.1132785,HAPLORTHODS,LOAMY,Maine
42,44.89500529,-69.33041164,HAPLORTHODS,LOAMY,Maine
54,45.33656171,-69.5549665,HAPLORTHODS,LOAMY,Maine
64,45.09781078,-68.84294831,HAPLORTHODS,LOAMY,Maine
67,45.02551244,-68.78485744,HAPLORTHODS,LOAMY,Maine
77,45.2479533,-69.41450362,HAPLORTHODS,LOAMY,Maine
81,45.59898086,-69.32050366,HAPLORTHODS,LOAMY,Maine
92,45.93587115,-69.17369341,HAPLORTHODS,LOAMY,Maine
96,44.9357858,-68.67946834,HAPLORTHODS,LOAMY,Maine
98,44.92334412,-68.68563229,HAPLORTHODS,LOAMY,Maine
116,45.7506198,-69.20175012,HAPLORTHODS,LOAMY,Maine
124,45.01626225,-69.78550144,HAPLORTHODS,LOAMY,Maine
127,45.03884605,-69.80644217,HAPLORTHODS,LOAMY,Maine
136,45.48362532,-68.85871946,HAPLORTHODS,LOAMY,Maine
138,45.47106473,-68.86285745,HAPLORTHODS,LOAMY,Maine
146,45.69387443,-69.13816152,HAPLORTHODS,LOAMY,Maine
148,45.68992888,-69.14077176,HAPLORTHODS,LOAMY,Maine
152,45.68253792,-69.08811687,HAPLORTHODS,LOAMY,Maine
159,44.88323102,-68.39325271,HAPLORTHODS,LOAMY,Maine
160,44.88389725,-68.39666454,HAPLORTHODS,LOAMY,Maine
162,44.89236718,-68.39988135,HAPLORTHODS,LOAMY,Maine
170,45.11912094,-69.07397167,HAPLORTHODS,LOAMY,Maine
181,44.84011833,-68.48060447,HAPLORTHODS,LOAMY,Maine
184,44.8405631,-68.49141866,HAPLORTHODS,LOAMY,Maine
185,44.84193081,-68.4912801,HAPLORTHODS,LOAMY,Maine
188,44.84717776,-68.4889688,HAPLORTHODS,LOAMY,Maine
193,45.08312132,-69.11853695,HAPLORTHODS,LOAMY,Maine
194,45.08275431,-69.11652861,HAPLORTHODS,LOAMY,Maine
196,45.08270334,-69.11350443,HAPLORTHODS,LOAMY,Maine
21,45.04484434,-69.40801858,HAPLOSAPRISTS,LOAMY,Maine
167,45.46009406,-68.84325036,HAPLOSAPRISTS,LOAMY,Maine
46,44.9848668,-68.891471,HUMAQUEPTS,LOAMY,Maine
57,45.33876009,-69.55082712,HUMAQUEPTS,LOAMY,Maine
95,44.93650738,-68.67997129,HUMAQUEPTS,LOAMY,Maine
130,45.45836648,-69.74494492,HUMAQUEPTS,LOAMY,Maine
199,44.92406144,-69.3638273,HUMAQUEPTS,LOAMY,Maine
3,38.30194996,-113.2713934,PETROCALCIDS,LOAMY,BeaverCountyUT
9,38.40382993,-113.0684947,PETROCALCIDS,LOAMY,BeaverCountyUT
20,38.4069729,-113.0931036,PETROCALCIDS,LOAMY,BeaverCountyUT
L013,38.26151353,-113.3445041,PETROCALCIDS,LOAMY,BeaverCountyUT
FB-031,32.35500279,-105.6672503,PETROCALCIDS,LOAMY,FortBlissNM
FB-063,32.37985421,-105.6801832,PETROCALCIDS,LOAMY,FortBlissNM
FB-170,32.47675362,-105.7253065,PETROCALCIDS,LOAMY,FortBlissNM
FB-178,32.34254418,-105.6671583,PETROCALCIDS,LOAMY,FortBlissNM
45,38.4807169,-113.1626423,PETROCALCIDS,LOAMY,MillardCountyUT
50,38.48523365,-113.1647719,PETROCALCIDS,LOAMY,MillardCountyUT
55,38.47806201,-113.1612827,PETROCALCIDS,LOAMY,MillardCountyUT
207,38.4651657,-113.1020356,PETROCALCIDS,LOAMY,MillardCountyUT
208,38.46243706,-113.1012673,PETROCALCIDS,LOAMY,MillardCountyUT
77,38.31228553,-113.1515295,TORRIORTHENTS,LOAMY,BeaverCountyUT
80,38.33121029,-113.1357518,TORRIORTHENTS,LOAMY,BeaverCountyUT
1005,44.10577079,-106.0577828,TORRIORTHENTS,LOAMY,BeaverCreekWY
1019,44.10031174,-106.1191514,TORRIORTHENTS,LOAMY,BeaverCreekWY
1034,44.09141393,-106.1174887,TORRIORTHENTS,LOAMY,BeaverCreekWY
1093,44.09973825,-106.0070828,TORRIORTHENTS,LOAMY,BeaverCreekWY
1110,44.07678835,-106.005935,TORRIORTHENTS,LOAMY,BeaverCreekWY
1118,44.08948358,-105.9424305,TORRIORTHENTS,LOAMY,BeaverCreekWY
C005,38.15720831,-109.7681878,TORRIORTHENTS,LOAMY,CRCUT
C015,38.0958649,-109.6868867,TORRIORTHENTS,LOAMY,CRCUT
C016,38.07635874,-109.8835508,TORRIORTHENTS,LOAMY,CRCUT
C028,38.08558528,-109.9189867,TORRIORTHENTS,LOAMY,CRCUT
C033,38.17006039,-109.7908028,TORRIORTHENTS,LOAMY,CRCUT
C060,38.10255914,-109.8932345,TORRIORTHENTS,LOAMY,CRCUT
C065,38.17112493,-109.8067674,TORRIORTHENTS,LOAMY,CRCUT
C080,38.0789318,-109.8821321,TORRIORTHENTS,LOAMY,CRCUT
C097,38.17845528,-109.8115514,TORRIORTHENTS,LOAMY,CRCUT
C112,38.10091428,-109.8832229,TORRIORTHENTS,LOAMY,CRCUT
C145,38.15446808,-109.7889318,TORRIORTHENTS,LOAMY,CRCUT
C161,38.17910623,-109.7940784,TORRIORTHENTS,LOAMY,CRCUT
C190,38.06069858,-109.7606887,TORRIORTHENTS,LOAMY,CRCUT
C192,38.11029464,-109.8568338,TORRIORTHENTS,LOAMY,CRCUT
C232,38.17780928,-109.8628011,TORRIORTHENTS,LOAMY,CRCUT
C238,38.10392922,-109.7838586,TORRIORTHENTS,LOAMY,CRCUT
C257,38.152028,-109.7055045,TORRIORTHENTS,LOAMY,CRCUT
C269,38.15748069,-109.7944347,TORRIORTHENTS,LOAMY,CRCUT
C282,38.11716434,-109.8179128,TORRIORTHENTS,LOAMY,CRCUT
D029,38.16342881,-109.5904902,TORRIORTHENTS,LOAMY,CRCUT
D059,38.08697075,-109.6709339,TORRIORTHENTS,LOAMY,CRCUT
D112,37.97249974,-109.6695854,TORRIORTHENTS,LOAMY,CRCUT
D113,37.9743325,-109.9565871,TORRIORTHENTS,LOAMY,CRCUT
D115,37.97346145,-109.9418099,TORRIORTHENTS,LOAMY,CRCUT
D116,37.97066308,-109.9443206,TORRIORTHENTS,LOAMY,CRCUT
D143,37.93896537,-109.7175299,TORRIORTHENTS,LOAMY,CRCUT
D145,37.93598737,-109.7089334,TORRIORTHENTS,LOAMY,CRCUT
D148,37.93759709,-110.1245838,TORRIORTHENTS,LOAMY,CRCUT
D149,37.93723004,-110.1285597,TORRIORTHENTS,LOAMY,CRCUT
D153,37.92807067,-110.1209646,TORRIORTHENTS,LOAMY,CRCUT
D154,37.92668944,-110.1230747,TORRIORTHENTS,LOAMY,CRCUT
D155,37.92624763,-110.1401472,TORRIORTHENTS,LOAMY,CRCUT
D157,37.92181309,-110.1278656,TORRIORTHENTS,LOAMY,CRCUT
D158,37.92201712,-110.1372042,TORRIORTHENTS,LOAMY,CRCUT
D159,37.92095391,-110.1335644,TORRIORTHENTS,LOAMY,CRCUT
D162,37.90660439,-109.9486832,TORRIORTHENTS,LOAMY,CRCUT
D165,37.89991704,-109.9356528,TORRIORTHENTS,LOAMY,CRCUT
D166,37.89950534,-110.133816,TORRIORTHENTS,LOAMY,CRCUT
D167,37.89665631,-109.9200272,TORRIORTHENTS,LOAMY,CRCUT
D173,37.89339603,-110.0656491,TORRIORTHENTS,LOAMY,CRCUT
D174,37.89104473,-110.1111696,TORRIORTHENTS,LOAMY,CRCUT
D176,37.89000212,-110.1151398,TORRIORTHENTS,LOAMY,CRCUT
D177,37.88760804,-110.1143838,TORRIORTHENTS,LOAMY,CRCUT
D178,37.88250012,-110.0555526,TORRIORTHENTS,LOAMY,CRCUT
D181,37.87097801,-110.1011213,TORRIORTHENTS,LOAMY,CRCUT
D197,38.19616256,-109.6837996,TORRIORTHENTS,LOAMY,CRCUT
D198,38.18106153,-109.7060609,TORRIORTHENTS,LOAMY,CRCUT
D204,37.9965156,-109.6418191,TORRIORTHENTS,LOAMY,CRCUT
D205,37.99648927,-109.6395418,TORRIORTHENTS,LOAMY,CRCUT
D207,37.99097832,-109.8867594,TORRIORTHENTS,LOAMY,CRCUT
D218,37.93255473,-109.6441348,TORRIORTHENTS,LOAMY,CRCUT
D227,37.89758929,-110.1429374,TORRIORTHENTS,LOAMY,CRCUT
D229,37.89399386,-110.1719922,TORRIORTHENTS,LOAMY,CRCUT
D230,37.89379209,-110.1266155,TORRIORTHENTS,LOAMY,CRCUT
D231,37.88513955,-110.0475586,TORRIORTHENTS,LOAMY,CRCUT
D232,37.88692676,-109.9363175,TORRIORTHENTS,LOAMY,CRCUT
D233,37.8884704,-110.1224251,TORRIORTHENTS,LOAMY,CRCUT
D234,37.88585503,-110.1113912,TORRIORTHENTS,LOAMY,CRCUT
D618,37.85472892,-109.9785655,TORRIORTHENTS,LOAMY,CRCUT
D638,37.95872163,-109.6405804,TORRIORTHENTS,LOAMY,CRCUT
D639,37.95734365,-109.6414368,TORRIORTHENTS,LOAMY,CRCUT
D640,37.95334917,-109.6436046,TORRIORTHENTS,LOAMY,CRCUT
MF045,38.87829,-112.62611,TORRIORTHENTS,LOAMY,JuabCountyUT
2013MN031BW46119,48.202725,-90.876536,UDORTHENTS,LOAMY,BoundaryWatersMN
2013MN075BW191559,48.066883,-91.683933,UDORTHENTS,LOAMY,BoundaryWatersMN
2013MN137BW14272,48.2933,-92.196461,UDORTHENTS,LOAMY,BoundaryWatersMN
2013MN137BW40155,48.2266,-92.089839,UDORTHENTS,LOAMY,BoundaryWatersMN
2013MN137BW42293,48.223747,-92.091636,UDORTHENTS,LOAMY,BoundaryWatersMN
2013MN137BW46252,48.219153,-92.200514,UDORTHENTS,LOAMY,BoundaryWatersMN
123,38.32755686,-113.2721379,CALCIARGIDS,LOAMY,BeaverCountyUT
45,38.42043306,-113.1215045,HAPLARGIDS,LOAMY,BeaverCountyUT
123,45.01853017,-69.78558322,HAPLORTHODS,LOAMY OVER SANDY-SKELETAL,Maine
382,38.53866049,-113.2609666,ARGIXEROLLS,LOAMY-SKELETAL,MillardCountyUT
96,38.34524184,-113.1762145,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
97,38.34635496,-113.1743624,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
98,38.31214841,-113.1735675,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
103,38.29815473,-113.1984592,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
106,38.27516493,-113.1994382,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
107,38.27625022,-113.2008741,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
109,38.33385503,-113.1975419,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
110,38.34204431,-113.2053752,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
112,38.31730637,-113.1912004,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
116,38.2586369,-113.2579755,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
121,38.29359698,-113.252894,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
122,38.31103587,-113.2473174,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
125,38.24694765,-113.3574162,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
701,38.31179037,-113.2151648,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
702,38.33299725,-113.2086647,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
714,38.26817389,-113.1785513,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
715,38.26672993,-113.2164378,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
1004,38.2923236,-113.250058,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
1006,38.32614551,-113.2750097,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
1008,38.25012523,-113.3612623,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
1011,38.27543466,-113.2522564,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
2001,38.28051459,-113.2860791,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
2002,38.28177247,-113.2815278,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
3000,38.28156242,-113.2885756,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
3001,38.28335932,-113.2803039,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
3003,38.29053817,-113.2727088,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
3012,38.27531135,-113.3174639,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
3013,38.28431503,-113.3411059,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
3014,38.2958103,-113.3517507,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
3015,38.29171298,-113.3643019,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
4006,38.39507539,-113.1464839,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
4007,38.40519043,-113.0952374,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
4008,38.40165359,-113.0810494,CALCIARGIDS,LOAMY-SKELETAL,BeaverCountyUT
MF524,38.85801,-112.60917,CALCIARGIDS,LOAMY-SKELETAL,JuabCountyUT
96,38.46383281,-113.0884313,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
100,38.41215896,-113.1918057,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
103,38.40899572,-113.1921493,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
224,38.49444729,-113.2056832,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
366,38.49786158,-113.1403741,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
367,38.49346535,-113.1529146,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
419,38.55177172,-113.1555475,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
430,38.37803573,-113.1990626,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
445,38.38188814,-113.2121263,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
448,38.39803923,-113.2409161,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
450,38.42404132,-113.2568897,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
459,38.50124627,-113.2310167,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
691,38.37857142,-113.1940855,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
707,38.38019877,-113.2663209,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
723,38.38296756,-113.2150622,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
733,38.41357928,-113.2403324,CALCIARGIDS,LOAMY-SKELETAL,MillardCountyUT
D127,37.95468316,-109.6881183,CALCIORTHIDS,LOAMY-SKELETAL,CRCUT
2013MN031BW10000SAT,47.872611,-90.835356,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN031BW116704,48.090381,-90.184647,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN031BW129451,48.082803,-90.258872,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN031BW130196,48.0846,-90.356939,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN031BW230440,48.027583,-90.504514,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN031BW255704,48.014508,-90.516189,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN031BW263676,48.010658,-90.526775,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN031BW34380,48.219342,-90.862519,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN031BW461607,47.881789,-90.805761,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN075BW376767,47.966417,-91.727722,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN075BW379154,47.965042,-91.728561,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN137BW110051,48.124833,-91.873319,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN137BW26792,48.256061,-92.109711,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN137BW30298,48.246139,-92.238578,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN137BW31896,48.241806,-92.218933,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN137BW36730,48.232144,-92.158933,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN137BW37118,48.231,-92.111,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN137BW426789,47.930311,-92.308061,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN137BW58838,48.199775,-92.195622,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN137BW63807,48.1945,-92.2199,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
2013MN137BW8542,48.310561,-92.258469,DYSTRUDEPTS,LOAMY-SKELETAL,BoundaryWatersMN
132,44.98740075,-68.52174587,ENDOAQUEPTS,LOAMY-SKELETAL,Maine
360,38.5246669,-113.1186094,HAPLARGIDS,LOAMY-SKELETAL,MillardCountyUT
27,38.38629716,-113.1183821,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
28,38.38930258,-113.1149049,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4015,38.37460143,-113.0820057,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4016,38.38720697,-113.0727545,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4017,38.39092275,-113.0769704,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4018,38.39000593,-113.0813964,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4019,38.38164364,-113.0815426,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4020,38.32401118,-113.1138703,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4021,38.31782752,-113.1280712,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4022,38.31091303,-113.1350385,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4023,38.29803365,-113.1555716,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4026,38.28511706,-113.1590266,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4027,38.28547631,-113.1675977,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4029,38.2784998,-113.1643052,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4030,38.27787594,-113.169768,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4031,38.28073257,-113.1746504,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4032,38.27127024,-113.1757262,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4033,38.25455346,-113.187932,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4034,38.25216629,-113.1981469,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4035,38.25696292,-113.2033635,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4036,38.29529151,-113.1483506,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4038,38.26462776,-113.2266456,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4040,38.2684737,-113.2236682,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4044,38.22272628,-113.2270671,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4045,38.2256332,-113.2312763,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4047,38.23479488,-113.2462577,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4050,38.24241855,-113.2290314,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4051,38.23021594,-113.2454488,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4052,38.22859839,-113.2447153,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4053,38.29156735,-113.2600665,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4055,38.29159191,-113.2446073,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4056,38.29082387,-113.2435699,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4059,38.31747616,-113.2474814,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4061,38.32136057,-113.2435454,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4062,38.32061542,-113.2417465,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4066,38.32321331,-113.2593236,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4067,38.32454888,-113.2734084,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4068,38.32293092,-113.2733989,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4070,38.30707999,-113.2553941,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4071,38.30673324,-113.2591415,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4077,38.2372325,-113.3433655,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4078,38.23925758,-113.3499426,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4079,38.2436843,-113.331573,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4080,38.24651522,-113.3251756,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4081,38.27551961,-113.2084732,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4086,38.33291276,-113.1896004,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4090,38.33526675,-113.2370226,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4093,38.28825072,-113.2359577,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4096,38.33355993,-113.2562046,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4098,38.33612722,-113.2624674,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4099,38.34220184,-113.2427431,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
4100,38.35061677,-113.2399475,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B001,38.35381371,-113.0831354,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B002,38.31988829,-113.1188584,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B004,38.31482462,-113.1437597,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B006,38.29891435,-113.15566,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B008,38.28138233,-113.1544468,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B009,38.28243803,-113.1565193,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B010,38.28637619,-113.1628203,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B011,38.29202224,-113.1787624,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B012,38.28042621,-113.1623244,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B014,38.27554928,-113.1779292,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B015,38.27205864,-113.1767744,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B016,38.24698955,-113.3145492,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B017,38.24937127,-113.316673,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B018,38.25470877,-113.3202863,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B021,38.29799469,-113.2348728,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B022,38.25822263,-113.3601674,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B023,38.26427084,-113.3686092,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B024,38.26548178,-113.3634653,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B025,38.27291141,-113.3702372,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B026,38.2744086,-113.363442,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
B027,38.27578356,-113.3754267,HAPLOCALCIDS,LOAMY-SKELETAL,BeaverCountyUT
